sentence1,sentence2,lang
Dieser grundlegende Punkt wurde vom Gouverneur der chinesischen Zentralbank jüngst hervorgehoben.,The governor of China’s central bank recently emphasized this basic point.,de-en
"Verhaftet im Jahr 2003, 2005 wegen angeblicher Steuerhinterziehung zu acht Jahren Haft verurteilt.","Arrested in 2003, they were sentenced in 2005 to eight years in prison on charges of tax fraud.",de-en
Unter Einsatz neuester Technologien kann gemeinsam mit starker Führung der Gemeinschaften eine langfristige nachhaltige Entwicklung erreicht werden.,"Cutting-edge technologies, together with strong community leadership, can unlock long-term sustainable development.",de-en
Diesen Analysen zufolge scheinen kleinere Länder mit kleineren nationalen Märkten stärker vernetzt zu sein als größere Länder.,"According to these measures, smaller countries with smaller domestic markets appear to be more interconnected than larger ones.",de-en
"Es ist jedoch offensichtlich, dass die Entwicklung sehr wohl eine wichtige Rolle spielt.","Obviously, however, development does play a significant role.",de-en
Die offiziellen Devisenreserven werden bald einen Wert von 2 Billionen Dollar erreichen.,,de-en
"Deshalb hat er die Namen der politischen Parteien nicht genannt, die ihn, nach seiner selbst, unterstützen werden.",This is why he refrained from naming the political parties that support him after himself.,de-en
"Sind es 3%, sind jährlich zusätzliche Steuereinnahmen von 1,5 Milliarden Dollar erforderlich.","If it is 3%, the required increase in annual tax revenues rises to $1.5 billion a year.",de-en
Viele mutige Menschen haben ihr Leben bei der Verteidigung der Freiheit riskiert – oder verloren.,Many brave people have risked – or lost – their lives in defense of this freedom.,de-en
"Dies macht Politik, sogar demokratische Politik, auf Dauer zur Patronage.","This perpetuates politics, even democratic politics, as patronage.",de-en
"Obwohl diese Richtlinien auf lokaler Ebene umgesetzt werden müssen, sollten sie von europäischen Institutionen initiiert und unterstützt werden.","Although these policies must be implemented at a local level, they should be catalyzed and supported by European institutions.",de-en
"Empirische Belege liefern keine klare Antwort darauf, welche Hypothese richtig ist.",Empirical evidence yields no clear answer concerning which hypothesis is correct.,de-en
Als Indiens damaliger Außenminister entgegnete ich ihm so etwas wie: „Warum muss der Besuch ein festes Ziel haben?,"As India’s foreign minister at the time, I told him: “Why make the visit destinational?",de-en
Noch nie seit dem Zweiten Weltkrieg war die Kaufkraft der amerikanischen Verbraucher so schwach.,Never before in the post-World War II era have American consumers been so weak for so long.,de-en
Schnelles Wachstum bei der Investition kann zu einem starken Importwachstum und zu hohen Handelsdefiziten führen.,"Indeed, rapid growth in investment may translate into high import growth and trade deficits.",de-en
Zu aktuellen Marktpreisen liegt sein Wert mehr als 100 Milliarden Dollar über dem Buchwert.,"Thus, at current market prices, it is worth more than $100 billion over its book value.",de-en
"In den Industrieländern leben etwa 900 Millionen Menschen, 600 Millionen von ihnen Erwachsene.","There are about 900 million people in the developed world, 600 million of them adults.",de-en
"Verträge sind rechtlich bindender als nationale Rechtsvorschriften, weil es schwieriger ist sie aufzukündigen, zu ändern oder aufzuheben.","Treaties are more binding than national legislation, because they are more difficult to revoke, amend, or repeal.",de-en
"Es lässt bei Protesten gegen die Regierung nur Repression zu, eine Opposition ist nur außerhalb der etablierten Kanäle möglich.",It allows only repression when the government faces protests and opposition outside the established channels.,de-en
"Diese Unternehmen geben in Irland jährlich 16 Milliarden Euro für Waren, Dienstleistungen und Löhne aus.","These companies spend €16 billion per year on goods, services, and wages in Ireland.",de-en
"Die Entwicklungen der jüngsten Zeit führten das Land auf einen Weg, der noch vor kurzer Zeit unvorstellbar erschien.",Recent developments have put the country on a path that would have been unimaginable until very recently.,de-en
Die neue Regierung hat auch mit der Veränderung großer Bereiche der öffentlichen Verwaltung begonnen.,The new government also began to change broad areas of public administration.,de-en
"In Deutschland, beispielsweise, bestehen 39 Prozent der Haushalte nur mehr aus einer Person.","In Germany, for example, 39% of households consist of just one person.",de-en
"Er schien seine aktive Rolle in der Politik aufgegeben zu haben, nachdem sein Amt 1989 abgeschafft wurde.",He appeared to have abandoned an active role in politics after his post was abolished in 1989.,de-en
"Die USA etwa erkannten, dass sie eine Zentralbank entsprechend der Bank von England brauchten.","The US, for its part, recognized that it needed a central bank analogous to the Bank of England.",de-en
"Trotzdem aber sind die politischen, sozialen und wirtschaftlichen Dimensionen des Syriza-Sieges zu bedeutsam, um sie zu ignorieren.","Nonetheless, the political, social, and economic dimensions of Syriza’s victory are too significant to be ignored.",de-en
Die soziale Agenda ist von der technologischen Agenda nicht zu trennen.,The social agenda and the technology agenda are not independent of each other.,de-en
"Das einzige Gesetz, das der Kongress nicht außer Kraft setzen kann, ist das Gesetz der unbeabsichtigten Konsequenzen.",The only law that Congress cannot repeal is the law of unintended consequences.,de-en
"In Spanien waren es wirtschaftliche und soziale Nöte, die die Bürger zusammenkommen ließen.","In Spain, citizens were united by economic and social despair.",de-en
Doch was ist mit den Ländern dazwischen – Ländern wie der Ukraine und Georgien und dem südlichen Kaukasus?,But what about those countries in between – countries like Ukraine and Georgia and the southern Caucasus?,de-en
Auch der nationalen Sicherheit wird trotz wachsender Bedrohungen nicht die nötige Priorität eingeräumt.,"National security is not given the priority it deserves, despite growing threats.",de-en
